IME,hiragana
# trim white space
,
# empty string
,
# 1 syllable
ka,か
# digraphs
tutu,つつ
titi,ちち
sisi,しし
# 2 syllables
zyozyo,じょじょ
kara,から
huhu,ふふ
# syllable-final nasal
karan,からん
# same, followed by consonant
karanda,からんだ
# n used as initial
kanada,かなだ
wawo,わを
# n as final and then initial
danna,だんな
# other nasal orthography
honma,ほんま
# apostrophe and dash supported because they're easy, though not in Unihan
danna,だんな
kan'i,かんい
# all consonants
akasatanahamayarawan,あかさたなはまやらわん
ikisitinihimirin,いきしちにひみりん
ukusutunuhumuyurun,うくすつぬふむゆるん
# long vowels
apaato,あぱあと
ruumumeeto,るうむめえと
ookami,おおかみ
# diphthongs
keisanki,けいさんき
ousama,おうさま
oisii,おいしい
deau,であう
# adjacent vowels
iie,いいえ
iu,いう
ue,うえ
# double long vowels
keieigaku,けいえいがく
keioudaigaku,けいおうだいがく
# glides
sanbyaku,さんびゃく
gyuunyuu,ぎゅうにゅう
tounyoubyou,とうにょうびょう

# geminates
tatta,たった
sakka,さっか
bottu,ぼっつ
bahha,ばっは
kissa,きっさ
happa,はっぱ
